,tag,title,comment,src
235,연애중,애들아 너희 집에 설치기사 아저씨나 관리기사 아저씨오면 청소안해?,음 대충이라도 치움,인티
236,잡담,나도 나같은 사람 만나서 행복하고 싶다,나같은 사람 만나고 하는 사람들 보면 신기함 난 나같은 사람 개싫을거 같은데,펨코
237,잡담,코로나 위험하다고 안만나주는게 조금 서운한게 고민,내 친구도 코로나 초기에 이걸로 싸우고 헤어져서 그런가 이해가 되네 어쩔 수 없지 좀 참고 통화 더 많이 하는 수 밖에,펨코
238,잡담,마음 접는게 맞는거겠지?,네 접으시는게,펨코
239,태그없음,차라리 그 자리에서 화내는 사람이 좋음,그 당시에도 꽁했는데 계속 생각하니까 아닌거 같아서 그때 말하는거 혼자 생각하고 판단하고 선 긋는건 자존감 낮은 듯과거의 나같네 ㅎ,인티
240,질문,여사친한테 좋아한다 선전포고하면 바로 쫑임?,연 끊고 싶을때 쓰는 필살기ㄷㄷ,펨코
241,잡담,자존감 높이는 노래 추천좀,"멸공의횃불, 전우, 푸른소나무",펨코
242,잡담,이별 8일차,힘냅시다!,펨코
243,이별,어제 헤어지고 거의 24시간동안 아무것도 못먹었는데,먹고살려고하는건데 밥은먹어야지,펨코
244,이별,"헤어지고 언제쯤 괜찮아져 ,,",2주뒤면 괜찬ㄹ아지더라,인티
245,태그없음,1년을 만났는데 취미가 안맞아서 헤어진다는거 이해 돼?,전혀 안됨 걍 핑계,인티
246,태그없음,생일선물로 20만원대 갖고싶은거 말하라는데 싼 금액이야?,싼건 아닌뎅,인티
247,태그없음,보고싶다는 말 대신 다른 표현 없나,눈싸움하자 나와,인티
248,잡담,요즘 약국에서 면도 해주려나,약국서 면도 왜해줌 차라리 이발소를 가ㄷㄷ,펨코
249,잡담,제습기 공기청정기 건조기,난 건조기,펨코
250,태그없음,애인이 카톡 읽씹하는 사람 있어?,나 모든 이의 카톡을 다 읽씹하는데 ,인티
251,연애중,내가 자존감이 너무 낮아서 큰일이야,이기적으로 살아 결혼하려면 결혼해,인티
252,이별,부담스럽지 않게 만나자고 말을 어떻게 해야될까,음 핑곗거리 하나도 없어?,인티
253,짝,원래 서로 자주 마주쳤었는데 마음이 너무 커지는 것 같아서 일부러 안마주치고 안쳐다보고 다녔더니 짝남도 나 안쳐다보네,다시 쳐다보는게 어려운거도 아니고 해볼만은 한데,인티
254,태그없음,사친한테 좋아했다고 말할까말깡,말해!,인티
255,태그없음,20살때부터 사귀었는데 23살에 부모님한테 애인 소개시켜줘도 되려나?,"굳이? 싶긴해 26살 돼보니깤ㅋㅋㅋㅋㅋㅋ나도 그랬었거든,,",인티
256,이별,내가 준 깁티 사용 안하면 미사용 선물 알림 가잖아,"₩화자₩ 이름으로 알림이 가는게 아니고, 카카오톡 선물하기가 카톡 보내는거아니야?",인티
257,잡담,번따당했다 우왘,몇살이에여 ?,펨코
258,태그없음,연락할까말까,ㄴㄴㄴㄴ,인티
259,연애중,장기적인 미래를 말하는 애인,다른 것도 봐야지,인티
260,잡담,확실히 남자가 여자보다 나이가 좀 많은 경우,그런 경향이 꽤 있는 건 맞긴 해 근데 또 사바사라 반례도 심심찮더라,펨코
261,결혼,\(남자)청자\들아 애인이 결혼에 엄청 조급해보이면 어때?,기다려!,인티
262,태그없음,애인이 너무 스킨쉽에 적극적이야,에라이,인티
263,연애중,큰 거짓말 했던 사람 계속 만나도 괜찮을까?,노노 사람 진짜 절대 안변해,인티
264,태그없음,그냥 갑자기 낌새가 보일때 나도모르게 마음정리를 해버리는거같애,나도 그런편 그치만 문제 해결하려고 할 수 있는건 함 구질구질하게 붙잡지 않을 뿐,인티
265,태그없음,싸워서 애인이 생각정리할 시간을 달래,줘야지 어쩌겠어ㅠㅠ,인티
266,태그없음,헤어졌다,눈물샘이 고장난 거 같지 그렇다고 밥 거르지 말고 푹 자고 너무 많이 울지마,인티
267,잡담,서로 연인한테 밥해줄때 이거 써보셈,있어야 해주죠 님 ㅠㅠ,펨코
268,연애중,다좋은데 연애상대방이 타투 있는게 싫으면 그것도 헤어질 사유가 되는거지??,당연히 사유됨,인티
269,태그없음,너네는 나 이해가 ???,이해는 가는데 상대나 너나 피곤할거같아,인티
270,태그없음,너네 애인이 너네한테 돈 많이 써?,적당히 쓰는 듯?,인티
271,태그없음,사진 정리 안 하는거 미련없어서 맞는듯,"구니까 ㅋㅋ 미련없고 귀찮아서,,",인티
272,짝,ISTJ ₩청자₩ 있을까?,나 잇티제 남이긴 한데,인티
273,태그없음,다들 어떤 부분에서 이 남자랑 운명인가 느낄 것 같아?,서로 말안해도 통한다는 걸 느낄때?,인티
274,태그없음,원래 헤어진 다음날에 바로 술마시러 나가?,성향에 따라 다르지,인티
275,태그없음,24살인데 연애 2번 해봤으면 어떤거야??,기간이 중요하지 횟수는 의미없는듯,인티
276,태그없음,애인이 집에서 밥먹는 사진 찍어주는데 머리끈 있으면 뭐냐고 물어봄?,난물어봣엇음,인티
277,태그없음,근데 모닝콜이 진짜 플러팅 맞어?,상황마다 사람마다 다른듯,인티
278,잡담,설 보나쓰 입금 !!!,좋겠다,펨코
279,잡담,썸녀 너무 귀엽다,그래서 언제 사귐?,펨코
280,태그없음,서로 진짜 잘맞아서 1년도 안돼서 결혼 이야기 하기도 해?,안 맞는 부분도 충분히 살펴보고 결정해야,인티
281,연애중,클스마스에 부산에서 뭐할까,강알리가서 드론쇼 보세용,인티
282,잡담,연애 시작하면 둘다 살찌는거 진짜임,ㄹㅇ 후덕해ㅋㅋ,펨코
283,태그없음,잘생긴 애들은 주로 호구,이거 현실일 거 같긴 하다,인티
284,태그없음,썸남이랑 저녁약속 몇시 추천?,6시?,인티
285,태그없음,어떻게 이렇게까지 연락이 안 될 수 있지,얼마나 안되길래 연락스타일 안 맞으면 노답이야,인티
286,태그없음,애인이 디데이 내려서물어봤는데 내가 예민한건가,띠용 뭔 애인 사진 걸어둔 것도 아니고 디데이가지고? 나같아도 뭐지싶음,인티
287,이별,전애인이랑 헤어진거 후회된다,연락안할거지? 내가 상대방입장인데 ₩화자₩가 바뀔려고 엄청엄청 노력할거아니면 그냥 두는게 좋을거같으,인티
288,태그없음,머지 약간 좋아하는건 아닌데 자꾸 그 사람이 밟혀,그렇게 스며드는거지,인티
289,질문,짝녀랑 가능성? 잘모르겠어요,그만두셔요,펨코
290,잡담,여친이 이유없이 기분 별로라하면 어떡해야 하죠,그날아님?,펨코
291,태그없음,잘맞는 사람 만나고싶다,진짜 나도  ㅋㅋㅋㅋㅋ 안맞는 사람이랑 만나는건 힘들어,인티
292,태그없음,근데 고양이상 여자가 더 이득인 것 같아,애초에 고양이상이란 말은 예쁜 사람한테만 하는 얘기 같음ㅋㅋㅋ,인티
293,태그없음,애인에게 비하발언해서 애인이 확 식으면 받아들일거야?,납득해야지,인티
294,잡담,경력있는 사람 선호하는게 이해가 감,나 모솔시절에 썸남과 카톡 지겹게했었는데 그냥 사람 성격아니냐,펨코
295,잡담,먼저 난 남자인데 그냥 존버가 젤 효율적인듯,나한테 관심있는사람 꼬시능게 편하긴함,펨코
296,태그없음,보고싶다고 했을때 보자고 말 좀 해주면 안되나,₩화자₩가 먼저 해주길 바랄 수도 있지 않을까,인티
297,이별,헤어짐,결혼을 전제로 만나신건가요?,펨코
298,짝,호감행동 호의행동 뭐있어?,눈 힐끗 자꾸쳐다봄,인티
299,질문,헤어지고 상대방 SNS는 안보는게 답아님?,언팔하고 안봄,펨코
300,이별,전애인한테 연락 온 적 있는 사라암,내가 찼는데 한달만에 한번 왔고 며칠 의미없는 톡 주고받다가 얘가 마음표현 하길래 잘랐어,인티
301,잡담,근데 진짜 뭔 얘기 해야될지를 모르겠으면 어떡함,가만히 있어 봐,펨코
302,이별,벌써 12월이야 보고싶어,내가 쓴줄,인티
303,태그없음,애인를 못 믿는건지,에반디,인티
304,이별,전애인이 나 잊은거 같을 때는 슬픈데 나 그리워하는거 같으면 왜저러나 싶어ㅠ,₩화자₩ MBTI가 뭔데?,인티
305,태그없음,"나처럼 크리스마스때 대실 시간 짧아서 숙박으로 하는 ₩청자₩들 있니,,,^^",나도 외박 못하는데 걍 숙박잡고 엄마한테 통보함,인티
306,태그없음,숙소 다 잡아놨는데 부모님이 외박하지말래 이럴땐 걍 쫑내?,응 ㅠㅠ,인티
307,태그없음,인스타 염탐은 미련이 없어도 가능하다,신기하다 난미련없으면 관심없어서 안봄,인티
308,태그없음,하하 데이트 취소했다,설지나고 약속잡자고 하는데도 숙소 잡을 생각 안하고 그냥 알겠다 하는 거 보면 ₩화자₩한테 너무 소홀한거 아냐?,인티
309,기타,애인이 딱밤 쎄게때리고 깔깔 웃으면 정 떨어질거 같아?,응 헤어짐,인티
310,질문,남자도 카톡답장 시간 밀당해주는게 좋아?,호감있으면 걍 너 마음가는대로 해라 어줍잖게 밀당하면 더 안된다,펨코
311,잡담,월요일이 100일인데 벌써 시간이 이렇게 지나갔나 싶네요,100일에 커플링하면 기대치 점점늘어남 안됨 버릇나빠짐,펨코
312,잡담,이 시간들도 언젠간 끝이 있겠지,다 지나갈겁니다,펨코
313,질문,도망가고 싶을 때 어떻게 하나요?,도망가죠,펨코
314,데이트코스 질문,10시에 알바 마치고 데이트 추천좀,심야영화,펨코
315,질문,채팅앱 추천좀 해주십쇼 형님들,카카오톡이 제일 유명하긴한데 어제 화재때문에 이용어렵고 그 다음으로는 라인이나 텔레그램 많이 쓰는거같아요 아니면 인스타 DM이나,펨코
316,태그없음,애인이 하루하고 12시간 쯤 톡 안읽씹중인데 이정도면 잠수인가?,말도 안돼 잠수를 그렇게 탄다고? 난 애인이 잠수탄 적이 거의 없어서 그 정도 잠수타면 헤어지자는걸로 받아들일듯,인티
317,잡담,남자친구가 너무 부러움,ㅋㅋ 빡센학교 ㅇㅈ 우린 토요자습까지 만들어서 끌고옴,펨코
318,태그없음,ISFJ 랑 ESTP 어때?,나랑 남자친구랑은 잘 맞아,인티
319,짝,"관심있던 오빠 인스타 팔로 하고싶어,,",팔로우 거는거에 딱히 부담이랄건 없는데,인티
320,이별,드디어 헤어졌다,ㅊㅋㅊㅋ 잘 했음,펨코
321,태그없음,진짜 한번 데이면 남자 보는 눈 기하급수적으로 좋아짐,와 나도 ㅋㅋㅋㅋ마지막 극공감,인티
322,잡담,오늘 밥먹으려고가는대 여자두분이말걸어서,시간 남는데 전도사가 말걸길래 뭐라고 떠드나 유튜브마냥 냅두면서 한 30분 때웠던 기억 나네요 ㅋㅋ,펨코
323,태그없음,제대로 된 첫연애  첫뽀뽀  첫키스인 애인이랑 111일이당,ㅋㅋㅋㅋ 귀엽넹,인티
324,잡담,"헤어지고나서 옷,신발 사는중",미래의 너에게 맡긴다 플렉스,펨코
325,이별,"3년 연애, 이별했습니다",가장 큰 이유가 뭔데요??,펨코
326,태그없음,내일 전 애인 보는데 어떻게 해야 재회할 수 있ㅇㄹ까ㅠㅠ,가장 좋은 건 그 사람이 사랑했던 ₩화자₩ 모습 보여주기 절절한 모습보다 그 썸탈 때 보여주던 느낌으로,인티
327,태그없음,짝사랑하는 상대랑 한공간에 있으면 계속 눈길이 가? 아님 부끄러워서 못쳐다봐??,난 봨ㅋㅋㅋㅋㅋㅋ,인티
328,태그없음,이제 80일정도 됐는데 애인이한테 너무 서운하고 틱틱대고싶어,차분하게 말해봐 쌓여서 그런걸수도있어,인티
329,기타,친구로는 넘 좋은데 외모가 별로면 어떡해ㅠㅠ,그건 난 도저히 안돼서 그냥 찼어 친구로도 못남게 됐지 뭐 ㅋㅋ 근데 후회는 안한다ㅠ 솔직히 연애에 내 취향 외모 짱 중요해,인티
330,태그없음,다들 생일선물 뭐 받았어?,작년엔 애플워치받구 이번에 맥스 받았당,인티
331,이별,연세대생이랑 사귄 적 있는 사람,나 홍대생이랑 사귀었다가 헤어졌는데 ,인티
332,태그없음,알바 같이하는 사람 꼬시는 거 성공해본 적 있는 사람,이야기하면서 친해지는게 먼저지 않을깡,인티
333,데이트코스 질문,토요일에 63빌딩 아쿠아리움 가려는데,플러피 괜춘했음 그리고 거기서 좀 거리있는데 스시젠도 괜춘,펨코
334,연애중,애인이 군대가기전에 7년된 사친이랑 밥먹으러 간다해서 말다툼했어,솔직히 좀나는 좀 심하다 생각해,인티
335,태그없음,사귈 때는 죽도록 사랑하는데 헤어지면 빠르게 잊혀지는거,나 슬픈 거 3일도 안 감,인티
336,질문,직장 동료 축의금 얼마 함? 5만원?,난 고민없이 5만할듯,펨코
337,잡담,크리스마스에 호캉스가 답인가??,호캉스 ㅡㅜㅜㅜ 조타조타,펨코
338,태그없음,애인 솔직해서 좋은데 가끔은 그게 단점이다,내애인도 그래 안 솔직해도 될때도 솔직해서 매를 벌지,인티
339,연애중,애인 그만하자는데 백퍼 다른 여자 생긴거같음,그냥 언넝 버리고 차단하자,인티
340,태그없음,20대중후반 기념일 선물 가격대,100일 200일은 선물 굳이 안 챙겼움,인티
341,잡담,아무리 내 이상형이어도,이상형이랑 현실이 꼭 맞진않드라,펨코
342,질문,남친 전역선물 추천해주세요,에어팟,펨코
343,질문,제주도 2월말 날씨,여기보단 따듯하지만 겨울 날씨임,펨코
344,질문,여사친이 같이 여행가자는데 이거 뭐냐,그냥 해본 소리일지도 모름 ㅋㅋ 나도 여사친이나 다른 애들한테도 여행가자는 얘기 자주해서,펨코
345,잡담,어제 여친이랑 싸우고 찔찔 짰어요,왜 쌈남?,펨코
346,잡담,전전여친이 장문의 응원메세지를 ㅎㄷㄷ,잘살았네 ㅎㅎ,펨코
347,질문,결혼하신 형님분들 보통 결혼식장 비용은 축의금으로 어느정도 메꿔질까요??,메꿔지고도 남아요 평균이시면,펨코
348,잡담,맥북 프로 왔다~~~~,맥북으로 하는 게임 재밌겠네,펨코
349,태그없음,내 친구 예쁜데 확실히 고백하면 다 성공함,유지도 잘 해?,인티
350,이별,여자친구한테 방금 그만 만나자고 연락이 왓네요,바빠서 멀어지다보니 갑자기 식었나봄 글쎄 원래도 마음이 별로 안커서 어차피 식을거였거나 바빠서 여유가없어서 잠시 착각한거라거나 본인만 알겠네,펨코
351,태그없음,정떨어진애인 붙잡을때 기간,나도 같은 마음이고 이거 진짜 궁금해,인티
352,잡담,아 여친한테 뚝배기 맞음 ㅠ,ㅋㅋㅋㅋㅋ,펨코
353,기타,이 남자랑 이 여자랑 사귀는거야???,사귀것지 모,인티
354,질문,알아가는단계 빼빼로주는거 어떨까요,괜찮징,펨코
355,잡담,얼어붙을 정도로 이쁜 사람 봤습니다 ㄷㄷ,일본 연애인들 놀러왔을수도?,펨코
356,태그없음,난 진짜 지금 애인이랑 결혼하고 싶음,헉 나두나둥,인티
357,질문,동아리 안하는 대학생 인간관계 만들려면 뭐하면좋을까,알바?,펨코
358,태그없음,정말 사랑하는 사람이 생겼다,애인이 스트리머 매니저 했던 사람으로서 ₩화자₩ 상처 받았을 거 왠지 상상이 가네,인티
